ReadingDate,Latitude,Longitude,Elevation,Heading,Speed,Fix,Satellites,HDOP,VDOP,VerticalVelocity,Pressure,TempExternal,TempInternal,BeaconAlarmState,BatteryVoltage,ModemVoltage,WindSpeed,WindDirection
2012-02-04 21:35:15,68.3626933333333,-167.229323333333,,,,,10,,,,,,-25.3994100800001,0,4.2815249856,4.301075328,,
2012-02-04 21:49:07,68.3623216666667,-167.230203333333,,,,,10,,,,,,-24.91065152,0,4.2766374,4.301075328,,
2012-02-04 22:03:07,68.3615816666667,-167.230835,,,,,9,,,,,,-24.91065152,0,4.2766374,4.301075328,,
2012-02-04 22:17:14,68.3608716666667,-167.231856666667,,,,,7,,,,,,-24.91065152,0,4.2668622288,4.2961877424,,
2012-02-04 22:32:15,68.3597916666667,-167.23275,,,,,9,,,,,,-24.91065152,0,4.2668622288,4.2961877424,,
2012-02-04 22:46:22,68.3586466666667,-167.233146666667,,,,,10,,,,,,-24.91065152,0,4.2717498144,4.2961877424,,
2012-02-04 23:00:47,68.3574283333333,-167.234721666667,,,,,8,,,,,,-24.42189296,0,4.2668622288,4.301075328,,
2012-02-04 23:15:07,68.3558716666667,-167.236038333333,,,,,8,,,,,,-24.42189296,0,4.2668622288,4.301075328,,
2012-02-04 23:29:08,68.3541933333333,-167.237505,,,,,10,,,,,,-24.42189296,0,4.2668622288,4.301075328,,
2012-02-04 23:43:08,68.3525133333333,-167.239346666667,,,,,10,,,,,,-24.42189296,0,4.2815249856,4.301075328,,
2012-02-04 23:57:08,68.3506216666667,-167.241555,,,,,10,,,,,,-23.9331344,0,4.2815249856,4.301075328,,
2012-02-05 00:11:15,68.3486,-167.24396,,,,,10,,,,,,-23.9331344,0,4.2717498144,4.301075328,,
2012-02-05 00:26:09,68.3464483333333,-167.246271666667,,,,,9,,,,,,-23.9331344,0,4.2717498144,4.301075328,,
2012-02-05 00:40:16,68.3443183333333,-167.248705,,,,,11,,,,,,-23.9331344,0,4.2815249856,4.301075328,,
2012-02-05 00:54:31,68.3419666666667,-167.251631666667,,,,,12,,,,,,-23.44437584,0,4.2717498144,4.301075328,,
2012-02-05 01:09:08,68.3395816666667,-167.254716666667,,,,,9,,,,,,-23.44437584,0,4.2717498144,4.301075328,,
2012-02-05 01:24:08,68.3372333333333,-167.258056666667,,,,,9,,,,,,-23.44437584,0,4.2766374,4.2961877424,,
2012-02-05 01:38:08,68.3351916666667,-167.261126666667,,,,,11,,,,,,-23.44437584,0,4.2717498144,4.301075328,,
2012-02-05 01:52:08,68.3332866666667,-167.26391,,,,,11,,,,,,-23.44437584,0,4.2815249856,4.301075328,,
2012-02-05 02:06:26,68.3316633333333,-167.266643333333,,,,,11,,,,,,-22.95561728,0,4.2766374,4.301075328,,
2012-02-05 02:20:08,68.33035,-167.268263333333,,,,,11,,,,,,-22.95561728,0,4.2815249856,4.301075328,,
2012-02-05 02:34:15,68.32906,-167.270098333333,,,,,10,,,,,,-22.95561728,0,4.2815249856,4.3059629136,,
2012-02-05 02:48:16,68.328055,-167.27183,,,,,9,,,,,,-22.95561728,0,4.2913001568,4.3059629136,,
2012-02-05 03:02:16,68.327155,-167.273783333333,,,,,9,,,,,,-22.95561728,0,4.2913001568,4.3059629136,,
2012-02-05 03:16:17,68.326215,-167.276,,,,,9,,,,,,-22.46685872,0,4.2815249856,4.3059629136,,
2012-02-05 03:30:25,68.3253666666667,-167.277943333333,,,,,10,,,,,,-22.46685872,0,4.2815249856,4.3059629136,,
2012-02-05 03:44:25,68.3246033333333,-167.279671666667,,,,,10,,,,,,-22.46685872,0,4.2766374,4.3059629136,,
2012-02-05 03:59:17,68.3238283333333,-167.281338333333,,,,,11,,,,,,-22.46685872,0,4.2766374,4.3059629136,,
2012-02-05 04:13:33,68.3230216666667,-167.283583333333,,,,,13,,,,,,-22.46685872,0,4.2815249856,4.3108504992,,
2012-02-05 04:28:10,68.322385,-167.28599,,,,,12,,,,,,-22.46685872,0,4.2815249856,4.3157380848,,
2012-02-05 04:42:10,68.3217483333333,-167.28817,,,,,8,,,,,,-21.9781001600001,0,4.2815249856,4.3157380848,,
2012-02-05 04:56:10,68.3211833333333,-167.290785,,,,,9,,,,,,-21.9781001600001,0,4.2913001568,4.3157380848,,
2012-02-05 05:10:09,68.3207266666667,-167.293353333333,,,,,10,,,,,,-21.9781001600001,0,4.2913001568,4.3157380848,,
2012-02-05 05:24:10,68.320325,-167.296116666667,,,,,11,,,,,,-21.9781001600001,0,4.2913001568,4.3206256704,,
2012-02-05 05:39:09,68.31992,-167.298985,,,,,10,,,,,,-21.9781001600001,0,4.301075328,4.3108504992,,
2012-02-05 05:53:43,68.3196216666667,-167.301158333333,,,,,11,,,,,,-21.9781001600001,0,4.2913001568,4.3157380848,,
2012-02-05 06:08:10,68.3193033333333,-167.303345,,,,,11,,,,,,-21.4893416,0,4.301075328,4.3206256704,,
2012-02-05 06:22:10,68.3189433333333,-167.30573,,,,,10,,,,,,-21.4893416,0,4.2961877424,4.3157380848,,
2012-02-05 06:36:10,68.3186216666667,-167.307755,,,,,10,,,,,,-21.4893416,0,4.2961877424,4.3206256704,,
2012-02-05 06:51:10,68.318375,-167.309833333333,,,,,11,,,,,,-21.4893416,0,4.2961877424,4.3157380848,,
2012-02-05 07:48:10,68.3170066666667,-167.316901666667,,,,,11,,,,,,-21.00058304,0,4.3059629136,4.3108504992,,
2012-02-05 08:02:12,68.316415,-167.319075,,,,,11,,,,,,-21.00058304,0,4.2913001568,4.3157380848,,
2012-02-05 08:16:19,68.3159766666667,-167.321338333333,,,,,11,,,,,,-21.00058304,0,4.2961877424,4.3157380848,,
2012-02-05 08:31:43,68.3154,-167.32347,,,,,10,,,,,,-20.51182448,0,4.2961877424,4.3157380848,,
2012-02-05 08:46:10,68.3146033333333,-167.325873333333,,,,,9,,,,,,-20.51182448,0,4.2961877424,4.3108504992,,
2012-02-05 09:00:10,68.3140766666667,-167.32822,,,,,9,,,,,,-20.51182448,0,4.301075328,4.3157380848,,
2012-02-05 09:14:10,68.3138483333333,-167.330646666667,,,,,10,,,,,,-20.51182448,0,4.3059629136,4.3206256704,,
2012-02-05 09:28:12,68.31345,-167.33292,,,,,10,,,,,,-20.51182448,0,4.3059629136,4.3206256704,,
2012-02-05 09:42:11,68.312805,-167.3353,,,,,9,,,,,,-20.51182448,0,4.301075328,4.3206256704,,
2012-02-05 09:56:18,68.3123483333333,-167.338211666667,,,,,9,,,,,,-20.0230659200001,0,4.3059629136,4.325513256,,
2012-02-05 10:10:18,68.312055,-167.341396666667,,,,,9,,,,,,-20.0230659200001,0,4.3157380848,4.325513256,,
2012-02-05 10:24:19,68.3118983333333,-167.344838333333,,,,,10,,,,,,-20.0230659200001,0,4.301075328,4.325513256,,
2012-02-05 10:38:27,68.31164,-167.348233333333,,,,,11,,,,,,-20.0230659200001,0,4.3059629136,4.325513256,,
2012-02-05 10:52:27,68.311535,-167.351775,,,,,9,,,,,,-20.0230659200001,0,4.3059629136,4.325513256,,
2012-02-05 11:06:11,68.3112383333333,-167.355256666667,,,,,10,,,,,,-20.0230659200001,0,4.3157380848,4.3304008416,,
2012-02-05 11:20:20,68.311705,-167.35906,,,,,10,,,,,,-20.0230659200001,0,4.3059629136,4.3304008416,,
2012-02-05 11:34:19,68.311415,-167.363305,,,,,11,,,,,,-20.0230659200001,0,4.3157380848,4.3304008416,,
2012-02-05 11:48:28,68.311465,-167.367046666667,,,,,11,,,,,,-19.53430736,0,4.3108504992,4.3304008416,,
2012-02-05 12:02:19,68.3115166666667,-167.370193333333,,,,,9,,,,,,-19.53430736,0,4.325513256,4.3304008416,,
2012-02-05 13:27:13,68.31199,-167.392615,,,,,9,,,,,,-19.0455488,0,4.3157380848,4.3304008416,,
2012-02-05 13:41:12,68.3123483333333,-167.396513333333,,,,,9,,,,,,-19.0455488,0,4.325513256,4.3304008416,,
2012-02-05 13:55:20,68.31267,-167.400085,,,,,10,,,,,,-19.0455488,0,4.3157380848,4.3352884272,,
2012-02-05 14:09:28,68.3129533333333,-167.403441666667,,,,,12,,,,,,-19.0455488,0,4.3157380848,4.3352884272,,
2012-02-05 14:23:20,68.3131316666667,-167.406251666667,,,,,10,,,,,,-19.0455488,0,4.3157380848,4.3401760128,,
2012-02-05 14:37:28,68.3133733333333,-167.409195,,,,,10,,,,,,-18.5567902400001,0,4.3304008416,4.3401760128,,
2012-02-05 14:51:12,68.31361,-167.412135,,,,,10,,,,,,-18.5567902400001,0,4.3206256704,4.3450635984,,
2012-02-05 15:05:12,68.3139533333333,-167.415051666667,,,,,10,,,,,,-18.5567902400001,0,4.3206256704,4.3450635984,,
2012-02-05 15:19:12,68.3146083333333,-167.418403333333,,,,,10,,,,,,-18.5567902400001,0,4.325513256,4.3450635984,,
2012-02-05 15:34:12,68.3151983333333,-167.421753333333,,,,,10,,,,,,-18.06803168,0,4.3206256704,4.3401760128,,
2012-02-05 15:48:20,68.315685,-167.42471,,,,,11,,,,,,-18.06803168,0,4.3352884272,4.3450635984,,
2012-02-05 16:02:22,68.31647,-167.427758333333,,,,,9,,,,,,-18.06803168,0,4.325513256,4.3450635984,,
2012-02-05 16:16:44,68.31735,-167.43107,,,,,10,,,,,,-18.06803168,0,4.325513256,4.349951184,,
2012-02-05 16:31:12,68.3181916666667,-167.434323333333,,,,,9,,,,,,-18.06803168,0,4.3352884272,4.349951184,,
2012-02-05 16:45:12,68.318865,-167.436713333333,,,,,9,,,,,,-18.06803168,0,4.325513256,4.349951184,,
2012-02-05 16:59:20,68.319355,-167.43997,,,,,12,,,,,,-17.57927312,0,4.3352884272,4.349951184,,
2012-02-05 17:13:13,68.3199116666667,-167.442591666667,,,,,11,,,,,,-17.57927312,0,4.325513256,4.349951184,,
2012-02-05 17:27:20,68.3201716666667,-167.445018333333,,,,,11,,,,,,-17.57927312,0,4.3304008416,4.349951184,,
2012-02-05 17:41:37,68.3203333333333,-167.447318333333,,,,,11,,,,,,-17.57927312,0,4.325513256,4.3548387696,,
2012-02-05 17:56:13,68.32057,-167.449393333333,,,,,12,,,,,,-17.57927312,0,4.3352884272,4.3548387696,,
2012-02-05 18:10:13,68.32073,-167.45133,,,,,12,,,,,,-17.57927312,0,4.3352884272,4.3548387696,,
2012-02-05 18:24:13,68.32091,-167.453073333333,,,,,10,,,,,,-17.09051456,0,4.3352884272,4.3548387696,,
2012-02-05 18:38:13,68.32105,-167.454715,,,,,10,,,,,,-17.09051456,0,4.3401760128,4.3548387696,,
2012-02-05 18:52:14,68.32117,-167.456385,,,,,9,,,,,,-17.09051456,0,4.3304008416,4.3548387696,,
2012-02-05 19:06:13,68.3213216666667,-167.457943333333,,,,,10,,,,,,-17.09051456,0,4.3401760128,4.3548387696,,
2012-02-05 19:20:14,68.321455,-167.459481666667,,,,,11,,,,,,-17.09051456,0,4.3352884272,4.3548387696,,
2012-02-05 19:34:21,68.321255,-167.4606,,,,,11,,,,,,-17.09051456,0,4.349951184,4.3548387696,,
2012-02-05 19:48:22,68.3214883333333,-167.462173333333,,,,,13,,,,,,-16.601756,0,4.3352884272,4.3548387696,,
2012-02-05 20:02:21,68.321625,-167.46354,,,,,11,,,,,,-16.601756,0,4.3352884272,4.3548387696,,
2012-02-05 20:16:37,68.3217666666667,-167.465126666667,,,,,12,,,,,,-16.601756,0,4.3352884272,4.3548387696,,
2012-02-05 22:10:14,68.32304,-167.476291666667,,,,,8,,,,,,-16.11299744,0,4.3548387696,4.3548387696,,
2012-02-05 22:40:31,68.3234833333333,-167.478715,,,,,9,,,,,,-16.11299744,0,4.3401760128,4.3597263552,,
2012-02-05 22:55:15,68.3237,-167.479873333333,,,,,8,,,,,,-16.11299744,0,4.3401760128,4.3646139408,,
2012-02-05 23:09:14,68.3238533333333,-167.481048333333,,,,,8,,,,,,-16.11299744,0,4.349951184,4.3597263552,,
2012-02-05 23:23:15,68.3241766666667,-167.481706666667,,,,,10,,,,,,-16.11299744,0,4.3401760128,4.3646139408,,
2012-02-05 23:37:14,68.3245416666667,-167.482675,,,,,9,,,,,,-16.11299744,0,4.3597263552,4.3646139408,,
2012-02-05 23:51:21,68.32477,-167.483511666667,,,,,10,,,,,,-16.11299744,0,4.349951184,4.3646139408,,
2012-02-06 00:05:21,68.325055,-167.484351666667,,,,,10,,,,,,-16.11299744,0,4.3597263552,4.3646139408,,
2012-02-06 00:19:21,68.32532,-167.485136666667,,,,,9,,,,,,-16.11299744,0,4.3597263552,4.3646139408,,
2012-02-06 00:33:31,68.3255583333333,-167.48613,,,,,12,,,,,,-16.11299744,0,4.349951184,4.3646139408,,
2012-02-06 00:48:39,68.32591,-167.486883333333,,,,,11,,,,,,-15.6242388800001,0,4.349951184,4.3597263552,,
2012-02-06 01:02:22,68.32612,-167.487656666667,,,,,10,,,,,,-15.6242388800001,0,4.3548387696,4.3646139408,,
2012-02-06 01:16:15,68.32636,-167.488443333333,,,,,9,,,,,,-15.6242388800001,0,4.3548387696,4.3646139408,,
2012-02-06 01:30:30,68.3267,-167.489048333333,,,,,11,,,,,,-15.6242388800001,0,4.349951184,4.3695015264,,
2012-02-06 01:45:32,68.32701,-167.489758333333,,,,,12,,,,,,-15.6242388800001,0,4.349951184,4.3695015264,,
2012-02-06 02:00:15,68.3273683333333,-167.490533333333,,,,,10,,,,,,-15.6242388800001,0,4.3548387696,4.3695015264,,
2012-02-06 02:14:15,68.3278083333333,-167.491581666667,,,,,9,,,,,,-15.6242388800001,0,4.349951184,4.3695015264,,
2012-02-06 02:29:15,68.328195,-167.492463333333,,,,,11,,,,,,-15.6242388800001,0,4.3597263552,4.3646139408,,
2012-02-06 02:43:22,68.3287016666667,-167.493288333333,,,,,9,,,,,,-15.6242388800001,0,4.3646139408,4.3695015264,,
2012-02-06 02:57:22,68.3293933333333,-167.494163333333,,,,,9,,,,,,-15.6242388800001,0,4.3646139408,4.374389112,,
2012-02-06 03:12:32,68.329515,-167.49476,,,,,10,,,,,,-15.6242388800001,0,4.3597263552,4.3695015264,,
2012-02-06 03:26:15,68.3297666666667,-167.495343333333,,,,,8,,,,,,-15.6242388800001,0,4.3548387696,4.3695015264,,
2012-02-06 03:40:15,68.33007,-167.496066666667,,,,,9,,,,,,-15.6242388800001,0,4.3597263552,4.374389112,,
2012-02-06 03:54:15,68.3304466666667,-167.496735,,,,,11,,,,,,-15.1354803200001,0,4.3597263552,4.374389112,,
2012-02-06 04:08:16,68.33082,-167.497366666667,,,,,12,,,,,,-15.1354803200001,0,4.3597263552,4.374389112,,
2012-02-06 04:22:16,68.33119,-167.497946666667,,,,,12,,,,,,-15.1354803200001,0,4.3597263552,4.3792766976,,
2012-02-06 04:36:31,68.3315083333333,-167.498496666667,,,,,9,,,,,,-15.1354803200001,0,4.3597263552,4.3792766976,,
2012-02-06 04:50:15,68.3319383333333,-167.499235,,,,,9,,,,,,-15.1354803200001,0,4.3695015264,4.3792766976,,
2012-02-06 05:04:31,68.33228,-167.499915,,,,,10,,,,,,-15.1354803200001,0,4.3695015264,4.3792766976,,
2012-02-06 05:18:33,68.33266,-167.500606666667,,,,,12,,,,,,-15.1354803200001,0,4.3646139408,4.3841642832,,
2012-02-06 05:33:16,68.3332816666667,-167.50119,,,,,9,,,,,,-15.1354803200001,0,4.3646139408,4.3841642832,,
2012-02-06 05:47:16,68.3337583333333,-167.501856666667,,,,,10,,,,,,-15.1354803200001,0,4.374389112,4.3841642832,,
2012-02-06 06:01:23,68.334115,-167.502638333333,,,,,11,,,,,,-15.1354803200001,0,4.374389112,4.3841642832,,
2012-02-06 06:15:16,68.334775,-167.502996666667,,,,,11,,,,,,-14.64672176,0,4.374389112,4.3841642832,,
2012-02-06 06:29:16,68.335145,-167.503448333333,,,,,10,,,,,,-14.64672176,0,4.3597263552,4.3841642832,,
2012-02-06 06:43:17,68.3353833333333,-167.504116666667,,,,,11,,,,,,-14.64672176,0,4.3695015264,4.3841642832,,
2012-02-06 06:57:32,68.3358766666667,-167.504586666667,,,,,11,,,,,,-14.64672176,0,4.3646139408,4.3841642832,,
2012-02-06 07:11:26,68.3363366666667,-167.505285,,,,,10,,,,,,-14.64672176,0,4.3646139408,4.3841642832,,
2012-02-06 07:25:16,68.33696,-167.506551666667,,,,,11,,,,,,-14.64672176,0,4.3695015264,4.3841642832,,
2012-02-06 07:39:16,68.3371566666667,-167.50684,,,,,11,,,,,,-14.64672176,0,4.374389112,4.3841642832,,
2012-02-06 07:53:17,68.3375766666667,-167.507496666667,,,,,10,,,,,,-14.64672176,0,4.3695015264,4.3841642832,,
2012-02-06 08:07:16,68.3380033333333,-167.508301666667,,,,,11,,,,,,-14.64672176,0,4.3695015264,4.3841642832,,
2012-02-06 08:21:25,68.338385,-167.50954,,,,,11,,,,,,-14.64672176,0,4.3695015264,4.3841642832,,
2012-02-06 09:47:24,68.3411316666667,-167.515801666667,,,,,9,,,,,,-14.1579632,0,4.374389112,4.3792766976,,
2012-02-06 10:02:17,68.341755,-167.517115,,,,,10,,,,,,-14.1579632,0,4.374389112,4.3841642832,,
2012-02-06 11:42:17,68.3461716666667,-167.527653333333,,,,,11,,,,,,-13.66920464,0,4.3792766976,4.3841642832,,
2012-02-06 11:56:34,68.3468566666667,-167.529796666667,,,,,10,,,,,,-13.66920464,0,4.374389112,4.3841642832,,
2012-02-06 12:10:17,68.3477383333333,-167.531003333333,,,,,9,,,,,,-13.66920464,0,4.3841642832,4.3841642832,,
2012-02-06 12:24:17,68.3486366666667,-167.532621666667,,,,,9,,,,,,-13.66920464,0,4.374389112,4.3890518688,,
2012-02-06 12:38:17,68.34948,-167.534161666667,,,,,9,,,,,,-13.66920464,0,4.3841642832,4.3890518688,,
2012-02-06 12:53:17,68.350465,-167.535681666667,,,,,9,,,,,,-13.66920464,0,4.3792766976,4.3841642832,,
2012-02-06 13:07:17,68.3513966666667,-167.537113333333,,,,,8,,,,,,-13.66920464,0,4.3890518688,4.3890518688,,
2012-02-06 13:22:17,68.3524366666667,-167.53853,,,,,9,,,,,,-13.66920464,0,4.3890518688,4.3841642832,,
2012-02-06 13:36:18,68.3534433333333,-167.539693333333,,,,,8,,,,,,-13.66920464,0,4.3792766976,4.3890518688,,
2012-02-06 13:50:18,68.354475,-167.540501666667,,,,,10,,,,,,-13.66920464,0,4.3890518688,4.3939394544,,
2012-02-06 14:04:25,68.3556183333333,-167.541201666667,,,,,11,,,,,,-13.66920464,0,4.3792766976,4.3939394544,,
2012-02-06 14:18:33,68.3567,-167.542235,,,,,11,,,,,,-13.66920464,0,4.3792766976,4.39882704,,
2012-02-06 14:32:18,68.357755,-167.542775,,,,,10,,,,,,-13.66920464,0,4.3841642832,4.39882704,,
2012-02-06 14:46:18,68.3588866666667,-167.543588333333,,,,,10,,,,,,-13.66920464,0,4.3890518688,4.39882704,,
2012-02-06 15:00:18,68.3600483333333,-167.544293333333,,,,,10,,,,,,-13.66920464,0,4.3792766976,4.4037146256,,
2012-02-06 15:14:18,68.361235,-167.545051666667,,,,,10,,,,,,-13.66920464,0,4.3841642832,4.4037146256,,
2012-02-06 15:28:18,68.362525,-167.545418333333,,,,,9,,,,,,-13.66920464,0,4.3890518688,4.4037146256,,
2012-02-06 15:42:26,68.3637316666667,-167.545835,,,,,8,,,,,,-13.66920464,0,4.3890518688,4.4037146256,,
2012-02-06 15:56:33,68.3648116666667,-167.546011666667,,,,,8,,,,,,-13.66920464,0,4.3890518688,4.4037146256,,
2012-02-06 16:10:18,68.3665033333333,-167.546321666667,,,,,9,,,,,,-13.18044608,0,4.3841642832,4.4086022112,,
2012-02-06 16:24:18,68.368005,-167.54686,,,,,11,,,,,,-13.18044608,0,4.3939394544,4.4086022112,,
2012-02-06 16:38:19,68.3695933333333,-167.547095,,,,,11,,,,,,-13.18044608,0,4.3792766976,4.4086022112,,
2012-02-06 16:52:27,68.3711566666667,-167.547298333333,,,,,12,,,,,,-13.18044608,0,4.3841642832,4.4086022112,,
2012-02-06 17:06:26,68.3728383333333,-167.547446666667,,,,,13,,,,,,-13.18044608,0,4.3841642832,4.4086022112,,
2012-02-06 19:01:19,68.3885716666667,-167.556443333333,,,,,11,,,,,,-12.69168752,0,4.3890518688,4.39882704,,
2012-02-06 19:15:26,68.390825,-167.557613333333,,,,,12,,,,,,-12.69168752,0,4.3890518688,4.39882704,,
2012-02-06 19:30:27,68.3933666666667,-167.559001666667,,,,,11,,,,,,-12.69168752,0,4.3890518688,4.39882704,,
2012-02-06 19:44:35,68.39587,-167.560331666667,,,,,12,,,,,,-12.69168752,0,4.3841642832,4.4037146256,,
2012-02-06 19:59:20,68.3984433333333,-167.56143,,,,,12,,,,,,-12.69168752,0,4.3841642832,4.4037146256,,
2012-02-06 20:14:19,68.401015,-167.56213,,,,,10,,,,,,-12.69168752,0,4.3939394544,4.39882704,,
2012-02-06 20:28:20,68.4035316666667,-167.562671666667,,,,,11,,,,,,-12.69168752,0,4.3841642832,4.4037146256,,
2012-02-06 20:42:21,68.405805,-167.562851666667,,,,,10,,,,,,-12.69168752,0,4.3841642832,4.4037146256,,
2012-02-06 20:56:19,68.40813,-167.562703333333,,,,,10,,,,,,-12.69168752,0,4.3939394544,4.4037146256,,
2012-02-06 21:10:36,68.4104733333333,-167.562331666667,,,,,8,,,,,,-12.69168752,0,4.3890518688,4.4037146256,,
2012-02-06 21:24:19,68.4126583333333,-167.56206,,,,,9,,,,,,-12.69168752,0,4.3890518688,4.4037146256,,
2012-02-06 21:38:19,68.4147133333333,-167.561893333333,,,,,8,,,,,,-12.69168752,0,4.39882704,4.4037146256,,
2012-02-06 21:52:19,68.41733,-167.56224,,,,,8,,,,,,-12.69168752,0,4.3890518688,4.4037146256,,
2012-02-06 22:06:19,68.4192783333333,-167.562726666667,,,,,6,,,,,,-12.69168752,0,4.4037146256,4.4037146256,,
2012-02-06 22:21:27,68.4219516666667,-167.563601666667,,,,,10,,,,,,-12.69168752,0,4.3890518688,4.4037146256,,
2012-02-06 22:35:28,68.42498,-167.564361666667,,,,,10,,,,,,-12.69168752,0,4.3939394544,4.4086022112,,
2012-02-06 22:49:50,68.4280816666667,-167.565426666667,,,,,7,,,,,,-12.69168752,0,4.3939394544,4.4086022112,,
2012-02-06 23:04:21,68.431585,-167.566125,,,,,9,,,,,,-12.69168752,0,4.39882704,4.4086022112,,
2012-02-06 23:18:20,68.4348216666667,-167.567403333333,,,,,9,,,,,,-12.69168752,0,4.4037146256,4.4134897968,,
2012-02-06 23:32:20,68.4380266666667,-167.568936666667,,,,,9,,,,,,-12.69168752,0,4.4037146256,4.4134897968,,
2012-02-06 23:46:20,68.4410333333333,-167.570053333333,,,,,9,,,,,,-12.69168752,0,4.3939394544,4.4134897968,,
2012-02-07 00:00:20,68.4439566666667,-167.571215,,,,,9,,,,,,-12.69168752,0,4.39882704,4.4134897968,,
2012-02-07 00:14:27,68.4472266666667,-167.571766666667,,,,,10,,,,,,-12.69168752,0,4.39882704,4.4183773824,,
2012-02-07 00:28:51,68.4504433333333,-167.57244,,,,,11,,,,,,-12.2029289600001,0,4.3939394544,4.4183773824,,
2012-02-07 00:43:20,68.453745,-167.572513333333,,,,,10,,,,,,-12.2029289600001,0,4.3939394544,4.4134897968,,
2012-02-07 00:57:20,68.456995,-167.572558333333,,,,,10,,,,,,-12.2029289600001,0,4.39882704,4.4134897968,,
2012-02-07 01:12:21,68.4605166666667,-167.572276666667,,,,,9,,,,,,-12.2029289600001,0,4.4086022112,4.4134897968,,
2012-02-07 01:26:20,68.4636316666667,-167.572115,,,,,10,,,,,,-12.2029289600001,0,4.4086022112,4.4134897968,,
2012-02-07 01:40:29,68.4667333333333,-167.572188333333,,,,,10,,,,,,-12.2029289600001,0,4.3939394544,4.4134897968,,
2012-02-07 01:55:37,68.4703783333333,-167.57343,,,,,10,,,,,,-12.2029289600001,0,4.3939394544,4.4134897968,,
2012-02-07 02:09:20,68.473925,-167.575356666667,,,,,9,,,,,,-12.2029289600001,0,4.39882704,4.4134897968,,
2012-02-07 02:23:20,68.4773633333333,-167.577108333333,,,,,10,,,,,,-12.2029289600001,0,4.39882704,4.4134897968,,
2012-02-07 02:37:20,68.4808633333333,-167.578283333333,,,,,9,,,,,,-11.7141704000001,0,4.39882704,4.4134897968,,
2012-02-07 02:52:20,68.4845916666667,-167.579645,,,,,9,,,,,,-11.7141704000001,0,4.39882704,4.4134897968,,
2012-02-07 03:06:20,68.488005,-167.580866666667,,,,,10,,,,,,-11.7141704000001,0,4.4134897968,4.4134897968,,
2012-02-07 03:20:20,68.4913016666667,-167.58196,,,,,9,,,,,,-11.7141704000001,0,4.39882704,4.4183773824,,
2012-02-07 03:34:20,68.4945066666667,-167.582926666667,,,,,10,,,,,,-11.7141704000001,0,4.4086022112,4.4183773824,,
2012-02-07 03:48:20,68.4977083333333,-167.584031666667,,,,,8,,,,,,-11.7141704000001,0,4.4134897968,4.4183773824,,
2012-02-07 04:02:22,68.5011466666667,-167.585043333333,,,,,11,,,,,,-11.7141704000001,0,4.39882704,4.4183773824,,
2012-02-07 04:16:28,68.5042016666667,-167.586155,,,,,12,,,,,,-11.7141704000001,0,4.39882704,4.423264968,,
2012-02-07 04:30:52,68.507625,-167.586838333333,,,,,10,,,,,,-11.7141704000001,0,4.4037146256,4.423264968,,
2012-02-07 04:45:21,68.5109716666667,-167.587535,,,,,8,,,,,,-11.7141704000001,0,4.4086022112,4.423264968,,
2012-02-07 04:59:21,68.5142116666667,-167.588301666667,,,,,9,,,,,,-11.7141704000001,0,4.4086022112,4.423264968,,
2012-02-07 05:13:21,68.5175266666667,-167.588938333333,,,,,9,,,,,,-11.22541184,0,4.4134897968,4.423264968,,
2012-02-07 08:05:30,68.5571916666667,-167.586131666667,,,,,12,,,,,,-10.73665328,0,4.4037146256,4.4086022112,,
2012-02-07 08:20:53,68.56064,-167.585018333333,,,,,10,,,,,,-10.73665328,0,4.4086022112,4.4134897968,,
2012-02-07 08:35:22,68.5639733333333,-167.583961666667,,,,,8,,,,,,-10.73665328,0,4.4183773824,4.4134897968,,
2012-02-07 08:49:22,68.56698,-167.582483333333,,,,,9,,,,,,-10.73665328,0,4.4086022112,4.4183773824,,
2012-02-07 09:03:22,68.569895,-167.581101666667,,,,,10,,,,,,-10.73665328,0,4.4134897968,4.4183773824,,
2012-02-07 09:17:22,68.5726616666667,-167.580326666667,,,,,10,,,,,,-10.73665328,0,4.4134897968,4.4183773824,,
2012-02-07 09:31:22,68.5755116666667,-167.579321666667,,,,,9,,,,,,-10.73665328,0,4.4183773824,4.4183773824,,
2012-02-07 09:45:29,68.57838,-167.578313333333,,,,,11,,,,,,-10.73665328,0,4.4086022112,4.4183773824,,
