ReadingDate,Latitude,Longitude,Elevation,Heading,Speed,Fix,Satellites,HDOP,VDOP,VerticalVelocity,Pressure,TempExternal,TempInternal,BeaconAlarmState,BatteryVoltage,ModemVoltage,WindSpeed,WindDirection
2013-01-14 10:50:34,73.3550166666667,-124.483358333333,,,,,10,,,,,,-26.3769272,0,4.3059629136,4.2473118864,,
2013-01-14 11:04:34,73.35509,-124.483426666667,,,,,9,,,,,,-26.3769272,0,4.301075328,4.2424243008,,
2013-01-14 11:18:35,73.35513,-124.483345,,,,,9,,,,,,-26.3769272,0,4.3108504992,4.2424243008,,
2013-01-14 11:47:42,73.3551866666667,-124.483286666667,,,,,10,,,,,,-26.3769272,0,4.3108504992,4.2375367152,,
2013-01-14 12:01:43,73.3544183333333,-124.482121666667,,,,,10,,,,,,-26.3769272,0,4.3059629136,4.2375367152,,
2013-01-14 12:16:06,73.3551033333333,-124.483306666667,,,,,10,,,,,,-26.3769272,0,4.301075328,4.2424243008,,
2013-01-14 12:30:35,73.35507,-124.483353333333,,,,,9,,,,,,-26.3769272,0,4.301075328,4.2424243008,,
2013-01-14 12:44:35,73.35512,-124.483361666667,,,,,10,,,,,,-26.3769272,0,4.3059629136,4.2424243008,,
2013-01-14 12:58:35,73.3551233333333,-124.483328333333,,,,,11,,,,,,-26.3769272,0,4.3108504992,4.2424243008,,
2013-01-14 13:12:35,73.355135,-124.483108333333,,,,,8,,,,,,-26.3769272,0,4.3108504992,4.2424243008,,
2013-01-14 13:26:35,73.3550516666667,-124.483326666667,,,,,7,,,,,,-26.3769272,0,4.3108504992,4.2424243008,,
2013-01-14 13:41:35,73.3549883333333,-124.482848333333,,,,,7,,,,,,-26.3769272,0,4.301075328,4.2375367152,,
2013-01-14 13:56:35,73.3550733333333,-124.482956666667,,,,,9,,,,,,-26.3769272,0,4.301075328,4.2375367152,,
2013-01-14 14:10:36,73.3550233333333,-124.482976666667,,,,,10,,,,,,-26.3769272,0,4.2961877424,4.2375367152,,
2013-01-14 14:24:36,73.3550733333333,-124.483025,,,,,11,,,,,,-26.3769272,0,4.3108504992,4.2375367152,,
2013-01-14 14:38:36,73.3547883333333,-124.480896666667,,,,,10,,,,,,-26.3769272,0,4.301075328,4.2375367152,,
2013-01-14 14:53:44,73.3551366666667,-124.48316,,,,,11,,,,,,-26.3769272,0,4.2961877424,4.2375367152,,
2013-01-14 15:07:51,73.355285,-124.483711666667,,,,,11,,,,,,-26.3769272,0,4.2961877424,4.2375367152,,
2013-01-14 15:21:36,73.35513,-124.483471666667,,,,,11,,,,,,-26.3769272,0,4.301075328,4.2375367152,,
2013-01-14 15:35:36,73.35513,-124.483505,,,,,11,,,,,,-26.3769272,0,4.3108504992,4.2375367152,,
2013-01-14 15:49:43,73.3551133333333,-124.48335,,,,,11,,,,,,-26.3769272,0,4.301075328,4.2375367152,,
2013-01-14 16:03:36,73.3551883333333,-124.483136666667,,,,,10,,,,,,-26.86568576,0,4.301075328,4.2375367152,,
2013-01-14 16:17:51,73.3551466666667,-124.483363333333,,,,,11,,,,,,-26.3769272,0,4.2961877424,4.2375367152,,
2013-01-14 16:32:43,73.3551566666667,-124.483295,,,,,10,,,,,,-26.86568576,0,4.3059629136,4.2375367152,,
2013-01-14 16:46:36,73.3551366666667,-124.483286666667,,,,,9,,,,,,-26.3769272,0,4.301075328,4.2375367152,,
2013-01-14 17:01:00,73.3551133333333,-124.483306666667,,,,,12,,,,,,-26.86568576,0,4.2961877424,4.2375367152,,
2013-01-14 17:15:37,73.35516,-124.483366666667,,,,,12,,,,,,-26.86568576,0,4.3108504992,4.2375367152,,
2013-01-14 17:29:37,73.3551433333333,-124.483251666667,,,,,11,,,,,,-26.86568576,0,4.2961877424,4.2375367152,,
2013-01-14 17:43:37,73.35514,-124.483363333333,,,,,11,,,,,,-26.86568576,0,4.2961877424,4.2424243008,,
2013-01-14 17:57:37,73.35513,-124.4834,,,,,11,,,,,,-26.86568576,0,4.2913001568,4.2424243008,,
2013-01-14 18:11:45,73.3552116666667,-124.483453333333,,,,,12,,,,,,-26.86568576,0,4.2913001568,4.2424243008,,
2013-01-14 18:26:52,73.3551266666667,-124.483395,,,,,12,,,,,,-26.86568576,0,4.301075328,4.2424243008,,
2013-01-14 18:42:16,73.3550533333333,-124.483316666667,,,,,11,,,,,,-26.86568576,0,4.2961877424,4.2375367152,,
2013-01-14 18:56:37,73.3550983333333,-124.483406666667,,,,,12,,,,,,-26.86568576,0,4.3059629136,4.2424243008,,
2013-01-14 19:10:37,73.3550816666667,-124.48335,,,,,11,,,,,,-26.86568576,0,4.301075328,4.2375367152,,
2013-01-14 19:24:37,73.355135,-124.483406666667,,,,,10,,,,,,-26.86568576,0,4.301075328,4.2375367152,,
2013-01-14 20:22:38,73.3551583333333,-124.483395,,,,,11,,,,,,-26.86568576,0,4.3059629136,4.227761544,,
2013-01-14 20:36:38,73.3551466666667,-124.483468333333,,,,,13,,,,,,-26.86568576,0,4.301075328,4.2326491296,,
2013-01-14 20:50:38,73.3549983333333,-124.483383333333,,,,,10,,,,,,-26.86568576,0,4.301075328,4.2326491296,,
2013-01-14 21:04:38,73.3551016666667,-124.483528333333,,,,,10,,,,,,-26.86568576,0,4.301075328,4.2326491296,,
2013-01-14 21:18:54,73.3550083333333,-124.483378333333,,,,,10,,,,,,-27.35444432,0,4.2913001568,4.2326491296,,
2013-01-14 21:34:19,73.3551266666667,-124.48341,,,,,10,,,,,,-26.86568576,0,4.2961877424,4.227761544,,
2013-01-14 21:48:38,73.3551216666667,-124.483418333333,,,,,11,,,,,,-27.35444432,0,4.3059629136,4.2326491296,,
2013-01-14 22:02:38,73.3550483333333,-124.483413333333,,,,,10,,,,,,-27.35444432,0,4.2961877424,4.2326491296,,
2013-01-14 22:16:38,73.35497,-124.483486666667,,,,,10,,,,,,-27.35444432,0,4.2961877424,4.2326491296,,
2013-01-14 22:30:38,73.3550516666667,-124.483408333333,,,,,10,,,,,,-27.35444432,0,4.2961877424,4.2326491296,,
2013-01-14 22:44:38,73.3548616666667,-124.483273333333,,,,,8,,,,,,-27.35444432,0,4.2961877424,4.2326491296,,
2013-01-14 22:58:39,73.3546733333333,-124.48308,,,,,10,,,,,,-27.35444432,0,4.3059629136,4.2326491296,,
2013-01-14 23:12:39,73.353195,-124.481461666667,,,,,9,,,,,,-27.35444432,0,4.2913001568,4.2326491296,,
2013-01-14 23:26:48,73.3566416666667,-124.48512,,,,,10,,,,,,-27.35444432,0,4.3059629136,4.2326491296,,
2013-01-14 23:42:12,73.355085,-124.483246666667,,,,,8,,,,,,-27.35444432,0,4.2961877424,4.2326491296,,
2013-01-14 23:56:39,73.3550683333333,-124.483238333333,,,,,10,,,,,,-27.35444432,0,4.301075328,4.227761544,,
2013-01-15 00:10:39,73.3550783333333,-124.483295,,,,,10,,,,,,-27.35444432,0,4.301075328,4.227761544,,
2013-01-15 00:25:39,73.35514,-124.48337,,,,,9,,,,,,-27.35444432,0,4.2864125712,4.2228739584,,
2013-01-15 00:39:39,73.3551066666667,-124.483311666667,,,,,10,,,,,,-27.35444432,0,4.301075328,4.2228739584,,
2013-01-15 00:53:39,73.3552116666667,-124.483428333333,,,,,10,,,,,,-27.35444432,0,4.2961877424,4.2228739584,,
2013-01-15 01:07:39,73.3555816666667,-124.483651666667,,,,,11,,,,,,-27.35444432,0,4.2961877424,4.2228739584,,
2013-01-15 01:21:55,73.35526,-124.483493333333,,,,,10,,,,,,-27.35444432,0,4.2864125712,4.227761544,,
2013-01-15 01:36:39,73.3552183333333,-124.483488333333,,,,,9,,,,,,-27.84320288,0,4.2913001568,4.2228739584,,
2013-01-15 01:50:40,73.355205,-124.483493333333,,,,,11,,,,,,-27.84320288,0,4.2913001568,4.227761544,,
2013-01-15 02:04:40,73.3551983333333,-124.48355,,,,,10,,,,,,-27.84320288,0,4.301075328,4.227761544,,
2013-01-15 02:18:40,73.3551166666667,-124.483463333333,,,,,11,,,,,,-27.84320288,0,4.301075328,4.227761544,,
2013-01-15 02:47:40,73.3550566666667,-124.483283333333,,,,,10,,,,,,-27.84320288,0,4.2913001568,4.2228739584,,
2013-01-15 03:01:40,73.3550133333333,-124.483051666667,,,,,11,,,,,,-27.84320288,0,4.2961877424,4.2228739584,,
2013-01-15 03:15:40,73.3550166666667,-124.484785,,,,,10,,,,,,-27.84320288,0,4.2913001568,4.2228739584,,
2013-01-15 03:29:57,73.3552066666667,-124.483225,,,,,11,,,,,,-27.84320288,0,4.2864125712,4.2228739584,,
2013-01-15 03:44:40,73.35503,-124.483468333333,,,,,10,,,,,,-27.84320288,0,4.301075328,4.2228739584,,
2013-01-15 03:58:40,73.35507,-124.483368333333,,,,,10,,,,,,-27.84320288,0,4.2961877424,4.2228739584,,
2013-01-15 04:12:40,73.35508,-124.483456666667,,,,,12,,,,,,-27.84320288,0,4.301075328,4.2228739584,,
2013-01-15 04:55:41,73.3551016666667,-124.483526666667,,,,,12,,,,,,-27.84320288,0,4.2961877424,4.2179863728,,
2013-01-15 05:24:48,73.3551933333333,-124.483431666667,,,,,10,,,,,,-27.84320288,0,4.2913001568,4.2130987872,,
2013-01-15 05:53:57,73.3551733333333,-124.483456666667,,,,,12,,,,,,-27.84320288,0,4.2815249856,4.2130987872,,
2013-01-15 06:08:41,73.355145,-124.483456666667,,,,,11,,,,,,-27.84320288,0,4.2864125712,4.2130987872,,
2013-01-15 06:22:41,73.3551433333333,-124.483538333333,,,,,10,,,,,,-27.84320288,0,4.2961877424,4.2130987872,,
2013-01-15 06:52:41,73.3551716666667,-124.483505,,,,,9,,,,,,-27.84320288,0,4.2913001568,4.2082112016,,
2013-01-15 07:06:41,73.3551366666667,-124.483435,,,,,11,,,,,,-27.84320288,0,4.2961877424,4.2082112016,,
2013-01-15 07:20:41,73.355145,-124.483471666667,,,,,11,,,,,,-27.84320288,0,4.2961877424,4.2130987872,,
2013-01-15 07:34:49,73.3551783333333,-124.483503333333,,,,,9,,,,,,-27.84320288,0,4.2961877424,4.2130987872,,
2013-01-15 07:48:57,73.3551783333333,-124.483371666667,,,,,11,,,,,,-27.84320288,0,4.2961877424,4.2130987872,,
2013-01-15 08:02:42,73.3551033333333,-124.483448333333,,,,,11,,,,,,-27.84320288,0,4.2961877424,4.2130987872,,
2013-01-15 08:16:42,73.355095,-124.48339,,,,,11,,,,,,-27.84320288,0,4.2815249856,4.2130987872,,
2013-01-15 08:30:42,73.3550733333333,-124.483615,,,,,11,,,,,,-27.84320288,0,4.2913001568,4.2179863728,,
2013-01-15 08:44:42,73.3550916666667,-124.483481666667,,,,,11,,,,,,-27.84320288,0,4.2913001568,4.2130987872,,
2013-01-15 08:58:42,73.3550183333333,-124.48354,,,,,11,,,,,,-27.84320288,0,4.2913001568,4.2179863728,,
2013-01-15 09:12:42,73.3550933333333,-124.483475,,,,,11,,,,,,-27.84320288,0,4.2864125712,4.2179863728,,
2013-01-15 09:26:42,73.355125,-124.483646666667,,,,,11,,,,,,-27.84320288,0,4.2815249856,4.2179863728,,
2013-01-15 09:41:13,73.3550266666667,-124.483165,,,,,10,,,,,,-27.84320288,0,4.2815249856,4.2179863728,,
2013-01-15 09:55:42,73.3550733333333,-124.483378333333,,,,,11,,,,,,-27.84320288,0,4.2913001568,4.2179863728,,
2013-01-15 10:09:49,73.3550366666667,-124.48328,,,,,11,,,,,,-27.84320288,0,4.2864125712,4.2179863728,,
2013-01-15 10:23:42,73.3551683333333,-124.483265,,,,,11,,,,,,-27.84320288,0,4.2864125712,4.2179863728,,
2013-01-15 10:37:43,73.3550833333333,-124.483328333333,,,,,11,,,,,,-27.84320288,0,4.2913001568,4.2179863728,,
2013-01-15 10:51:43,73.35519,-124.483406666667,,,,,9,,,,,,-27.84320288,0,4.2864125712,4.2228739584,,
2013-01-15 11:05:50,73.355065,-124.483313333333,,,,,10,,,,,,-27.84320288,0,4.2815249856,4.2228739584,,
2013-01-15 11:34:43,73.3555333333333,-124.484228333333,,,,,11,,,,,,-27.84320288,0,4.2815249856,4.2179863728,,
2013-01-15 11:48:59,73.3550833333333,-124.483443333333,,,,,9,,,,,,-27.84320288,0,4.2815249856,4.2179863728,,
2013-01-15 12:04:24,73.3550966666667,-124.483358333333,,,,,10,,,,,,-27.84320288,0,4.2766374,4.2179863728,,
2013-01-15 12:18:43,73.3550766666667,-124.48336,,,,,8,,,,,,-27.84320288,0,4.2766374,4.2179863728,,
2013-01-15 12:32:43,73.35513,-124.483205,,,,,9,,,,,,-27.84320288,0,4.2913001568,4.2179863728,,
2013-01-15 12:46:43,73.3550883333333,-124.483423333333,,,,,13,,,,,,-27.84320288,0,4.2864125712,4.2228739584,,
2013-01-15 13:00:43,73.3550916666667,-124.483311666667,,,,,10,,,,,,-27.84320288,0,4.2864125712,4.2228739584,,
2013-01-15 13:14:43,73.3550683333333,-124.483216666667,,,,,9,,,,,,-27.84320288,0,4.2864125712,4.2179863728,,
2013-01-15 13:43:44,73.3550866666667,-124.483441666667,,,,,7,,,,,,-27.84320288,0,4.2815249856,4.2179863728,,
2013-01-15 13:57:52,73.3550583333333,-124.483093333333,,,,,9,,,,,,-27.84320288,0,4.2815249856,4.2179863728,,
2013-01-15 14:11:44,73.3550383333333,-124.482898333333,,,,,10,,,,,,-27.84320288,0,4.2913001568,4.2179863728,,
2013-01-15 14:40:51,73.3551433333333,-124.48322,,,,,11,,,,,,-27.84320288,0,4.2913001568,4.2130987872,,
2013-01-15 14:54:51,73.3550483333333,-124.48292,,,,,10,,,,,,-27.84320288,0,4.2766374,4.2130987872,,
2013-01-15 15:09:01,73.3550466666667,-124.482846666667,,,,,11,,,,,,-27.84320288,0,4.2766374,4.2179863728,,
2013-01-15 15:22:44,73.355105,-124.483278333333,,,,,11,,,,,,-27.84320288,0,4.2815249856,4.2179863728,,
2013-01-15 15:36:44,73.3550766666667,-124.483366666667,,,,,10,,,,,,-28.33196144,0,4.2913001568,4.2179863728,,
2013-01-15 15:50:44,73.3550733333333,-124.483325,,,,,9,,,,,,-28.33196144,0,4.2913001568,4.2179863728,,
2013-01-15 16:04:45,73.3551216666667,-124.483016666667,,,,,8,,,,,,-28.33196144,0,4.2913001568,4.2179863728,,
2013-01-15 16:18:45,73.3550683333333,-124.483253333333,,,,,10,,,,,,-28.33196144,0,4.2913001568,4.2179863728,,
2013-01-15 16:32:52,73.355175,-124.483146666667,,,,,10,,,,,,-28.33196144,0,4.2766374,4.2179863728,,
2013-01-15 16:48:01,73.355125,-124.483198333333,,,,,9,,,,,,-27.84320288,0,4.2864125712,4.2179863728,,
2013-01-15 17:02:45,73.3550633333333,-124.48348,,,,,12,,,,,,-28.33196144,0,4.2913001568,4.2179863728,,
2013-01-15 17:16:45,73.3550883333333,-124.483323333333,,,,,11,,,,,,-28.33196144,0,4.2913001568,4.2179863728,,
2013-01-15 17:30:45,73.3551383333333,-124.483386666667,,,,,11,,,,,,-27.84320288,0,4.2913001568,4.2179863728,,
2013-01-15 17:44:45,73.35516,-124.483423333333,,,,,12,,,,,,-28.33196144,0,4.2913001568,4.2179863728,,
2013-01-15 17:58:45,73.3551933333333,-124.483418333333,,,,,12,,,,,,-28.33196144,0,4.2815249856,4.2179863728,,
2013-01-15 18:12:46,73.3550666666667,-124.483338333333,,,,,10,,,,,,-28.33196144,0,4.2766374,4.2179863728,,
2013-01-15 18:26:45,73.35573,-124.483983333333,,,,,8,,,,,,-28.33196144,0,4.2815249856,4.2179863728,,
2013-01-15 18:40:45,73.3551333333333,-124.483363333333,,,,,10,,,,,,-28.33196144,0,4.2815249856,4.2179863728,,
2013-01-15 18:54:53,73.3551616666667,-124.483355,,,,,12,,,,,,-28.33196144,0,4.2815249856,4.2179863728,,
2013-01-15 19:09:18,73.355085,-124.483408333333,,,,,12,,,,,,-28.33196144,0,4.2815249856,4.2179863728,,
2013-01-15 19:23:46,73.3550866666667,-124.483403333333,,,,,10,,,,,,-28.33196144,0,4.2815249856,4.2179863728,,
2013-01-15 19:52:46,73.355135,-124.483466666667,,,,,13,,,,,,-28.33196144,0,4.2815249856,4.2130987872,,
2013-01-15 20:06:46,73.3552,-124.483405,,,,,13,,,,,,-28.33196144,0,4.2815249856,4.2130987872,,
2013-01-15 20:20:46,73.3551666666667,-124.483448333333,,,,,12,,,,,,-28.33196144,0,4.2766374,4.2130987872,,
2013-01-15 20:34:46,73.3551366666667,-124.483486666667,,,,,13,,,,,,-28.33196144,0,4.2815249856,4.2130987872,,
2013-01-15 20:48:46,73.3558433333333,-124.483595,,,,,11,,,,,,-28.33196144,0,4.2864125712,4.2130987872,,
2013-01-15 21:02:46,73.3550583333333,-124.483441666667,,,,,10,,,,,,-28.33196144,0,4.2717498144,4.2179863728,,
2013-01-15 21:17:25,73.35509,-124.483416666667,,,,,9,,,,,,-28.33196144,0,4.2766374,4.2179863728,,
2013-01-15 21:31:46,73.3551033333333,-124.483403333333,,,,,10,,,,,,-28.33196144,0,4.2864125712,4.2179863728,,
2013-01-15 21:45:47,73.355105,-124.48339,,,,,10,,,,,,-28.33196144,0,4.2815249856,4.2179863728,,
2013-01-15 21:59:47,73.3550783333333,-124.483443333333,,,,,10,,,,,,-28.33196144,0,4.2815249856,4.2179863728,,
2013-01-15 22:13:47,73.355015,-124.483461666667,,,,,11,,,,,,-28.33196144,0,4.2766374,4.2130987872,,
2013-01-15 22:27:47,73.355025,-124.483381666667,,,,,10,,,,,,-28.33196144,0,4.2815249856,4.2179863728,,
2013-01-15 22:41:48,73.35511,-124.48332,,,,,9,,,,,,-28.33196144,0,4.2717498144,4.2179863728,,
2013-01-15 22:55:47,73.3543583333333,-124.482838333333,,,,,10,,,,,,-28.33196144,0,4.2864125712,4.2130987872,,
2013-01-15 23:09:47,73.3550666666667,-124.483106666667,,,,,11,,,,,,-28.8207200000001,0,4.2864125712,4.2179863728,,
2013-01-15 23:23:47,73.3548716666667,-124.482806666667,,,,,10,,,,,,-28.33196144,0,4.2864125712,4.2179863728,,
2013-01-15 23:38:18,73.3550866666667,-124.483311666667,,,,,8,,,,,,-28.8207200000001,0,4.2766374,4.2179863728,,
2013-01-15 23:52:47,73.3550833333333,-124.483273333333,,,,,10,,,,,,-28.33196144,0,4.2717498144,4.2179863728,,
2013-01-16 00:06:47,73.3550833333333,-124.483431666667,,,,,10,,,,,,-28.8207200000001,0,4.2864125712,4.2179863728,,
2013-01-16 00:20:47,73.3551183333333,-124.48339,,,,,10,,,,,,-28.8207200000001,0,4.2717498144,4.2130987872,,
2013-01-16 00:34:48,73.3551183333333,-124.483396666667,,,,,10,,,,,,-28.8207200000001,0,4.2766374,4.2179863728,,
2013-01-16 00:48:48,73.35521,-124.483396666667,,,,,10,,,,,,-28.8207200000001,0,4.2766374,4.2130987872,,
2013-01-16 01:02:48,73.35523,-124.483448333333,,,,,11,,,,,,-28.8207200000001,0,4.2815249856,4.2130987872,,
2013-01-16 01:16:56,73.3553316666667,-124.483471666667,,,,,10,,,,,,-28.8207200000001,0,4.2864125712,4.2130987872,,
2013-01-16 01:31:56,73.354925,-124.482841666667,,,,,11,,,,,,-28.8207200000001,0,4.2717498144,4.2130987872,,
2013-01-16 01:46:04,73.3551616666667,-124.483383333333,,,,,11,,,,,,-28.8207200000001,0,4.2668622288,4.2130987872,,
2013-01-16 02:00:48,73.3551833333333,-124.483511666667,,,,,10,,,,,,-28.8207200000001,0,4.2766374,4.2082112016,,
2013-01-16 02:14:48,73.3550716666667,-124.483326666667,,,,,11,,,,,,-28.8207200000001,0,4.2815249856,4.2082112016,,
2013-01-16 02:29:48,73.3551,-124.4834,,,,,10,,,,,,-28.8207200000001,0,4.2766374,4.203323616,,
2013-01-16 02:43:48,73.35508,-124.483216666667,,,,,11,,,,,,-28.8207200000001,0,4.2717498144,4.2082112016,,
2013-01-16 02:57:48,73.3550583333333,-124.483145,,,,,11,,,,,,-28.8207200000001,0,4.2864125712,4.2082112016,,
2013-01-16 03:11:49,73.3552033333333,-124.483033333333,,,,,10,,,,,,-28.8207200000001,0,4.2717498144,4.2082112016,,
2013-01-16 03:25:56,73.3552583333333,-124.483368333333,,,,,11,,,,,,-28.8207200000001,0,4.2717498144,4.2082112016,,
2013-01-16 04:10:20,73.3551216666667,-124.483503333333,,,,,12,,,,,,-28.8207200000001,0,4.2766374,4.1984360304,,
2013-01-16 04:24:49,73.3551,-124.48345,,,,,12,,,,,,-28.8207200000001,0,4.2815249856,4.203323616,,
2013-01-16 04:38:49,73.35509,-124.483471666667,,,,,10,,,,,,-28.8207200000001,0,4.2766374,4.203323616,,
2013-01-16 04:52:49,73.355085,-124.483403333333,,,,,12,,,,,,-28.8207200000001,0,4.2668622288,4.203323616,,
2013-01-16 05:06:49,73.3550816666667,-124.483338333333,,,,,11,,,,,,-28.8207200000001,0,4.2717498144,4.203323616,,
2013-01-16 05:20:49,73.35515,-124.483456666667,,,,,10,,,,,,-29.30947856,0,4.2766374,4.203323616,,
2013-01-16 05:34:49,73.3551216666667,-124.483435,,,,,11,,,,,,-29.30947856,0,4.2766374,4.203323616,,
2013-01-16 05:48:49,73.3551366666667,-124.483538333333,,,,,12,,,,,,-29.30947856,0,4.2766374,4.203323616,,
2013-01-16 06:02:57,73.3551783333333,-124.483455,,,,,12,,,,,,-29.30947856,0,4.2766374,4.203323616,,
2013-01-16 06:16:57,73.3550666666667,-124.483318333333,,,,,10,,,,,,-29.30947856,0,4.2766374,4.203323616,,
2013-01-16 06:30:51,73.3551616666667,-124.483365,,,,,11,,,,,,-29.30947856,0,4.2668622288,4.203323616,,
2013-01-16 06:45:05,73.3551133333333,-124.483463333333,,,,,10,,,,,,-29.30947856,0,4.2619746432,4.203323616,,
2013-01-16 07:14:50,73.355085,-124.483331666667,,,,,12,,,,,,-29.30947856,0,4.2717498144,4.1984360304,,
2013-01-16 07:28:50,73.35506,-124.483325,,,,,10,,,,,,-29.30947856,0,4.2668622288,4.1984360304,,
2013-01-16 07:42:50,73.3551116666667,-124.483386666667,,,,,11,,,,,,-29.30947856,0,4.2717498144,4.1984360304,,
2013-01-16 07:56:50,73.3550866666667,-124.483383333333,,,,,11,,,,,,-29.30947856,0,4.2815249856,4.1984360304,,
2013-01-16 08:10:58,73.35514,-124.483306666667,,,,,11,,,,,,-29.30947856,0,4.2668622288,4.1984360304,,
2013-01-16 08:24:51,73.3551033333333,-124.483421666667,,,,,11,,,,,,-29.30947856,0,4.2717498144,4.203323616,,
2013-01-16 08:39:57,73.3552233333333,-124.48345,,,,,11,,,,,,-29.30947856,0,4.2815249856,4.1984360304,,
2013-01-16 08:53:58,73.35505,-124.483561666667,,,,,10,,,,,,-29.30947856,0,4.2717498144,4.203323616,,
2013-01-16 09:07:58,73.3550683333333,-124.483481666667,,,,,10,,,,,,-29.30947856,0,4.2717498144,4.203323616,,
2013-01-16 09:37:23,73.3550416666667,-124.483166666667,,,,,10,,,,,,-28.8207200000001,0,4.2668622288,4.1984360304,,
2013-01-16 09:51:51,73.3552383333333,-124.483336666667,,,,,10,,,,,,-28.8207200000001,0,4.2668622288,4.1984360304,,
2013-01-16 10:05:58,73.3551116666667,-124.483125,,,,,10,,,,,,-28.8207200000001,0,4.2668622288,4.1984360304,,
2013-01-16 10:19:51,73.355325,-124.48354,,,,,10,,,,,,-28.8207200000001,0,4.2717498144,4.1984360304,,
2013-01-16 10:33:59,73.3552733333333,-124.483813333333,,,,,11,,,,,,-28.8207200000001,0,4.2717498144,4.203323616,,
2013-01-16 10:47:52,73.35507,-124.483226666667,,,,,9,,,,,,-28.8207200000001,0,4.2717498144,4.203323616,,
2013-01-16 11:02:07,73.3550266666667,-124.483273333333,,,,,10,,,,,,-28.8207200000001,0,4.2766374,4.203323616,,
2013-01-16 11:16:51,73.3550983333333,-124.483281666667,,,,,8,,,,,,-28.8207200000001,0,4.2717498144,4.203323616,,
2013-01-16 11:30:59,73.355095,-124.483218333333,,,,,11,,,,,,-28.8207200000001,0,4.2717498144,4.2082112016,,
2013-01-16 11:44:52,73.3551,-124.483313333333,,,,,9,,,,,,-28.8207200000001,0,4.2815249856,4.203323616,,
2013-01-16 11:58:52,73.3551266666667,-124.483208333333,,,,,9,,,,,,-28.8207200000001,0,4.2668622288,4.203323616,,
2013-01-16 12:12:52,73.3551316666667,-124.483335,,,,,9,,,,,,-28.33196144,0,4.2668622288,4.2082112016,,
2013-01-16 12:26:52,73.3550983333333,-124.483321666667,,,,,9,,,,,,-28.33196144,0,4.2717498144,4.2082112016,,
2013-01-16 12:40:53,73.355095,-124.483435,,,,,13,,,,,,-28.33196144,0,4.2717498144,4.2082112016,,
2013-01-16 12:55:09,73.3551,-124.483475,,,,,10,,,,,,-28.33196144,0,4.2815249856,4.2082112016,,
2013-01-16 13:09:52,73.3551066666667,-124.483528333333,,,,,8,,,,,,-28.33196144,0,4.2815249856,4.2082112016,,
2013-01-16 13:23:52,73.35505,-124.483471666667,,,,,8,,,,,,-28.33196144,0,4.2668622288,4.2130987872,,
2013-01-16 13:37:52,73.3549683333333,-124.483533333333,,,,,8,,,,,,-28.33196144,0,4.2815249856,4.2082112016,,
2013-01-16 13:51:52,73.355115,-124.483388333333,,,,,9,,,,,,-28.33196144,0,4.2668622288,4.2130987872,,
2013-01-16 14:05:53,73.3550833333333,-124.483411666667,,,,,11,,,,,,-28.33196144,0,4.2717498144,4.2130987872,,
2013-01-16 14:19:53,73.3550933333333,-124.483306666667,,,,,11,,,,,,-28.33196144,0,4.2815249856,4.2130987872,,
2013-01-16 14:33:53,73.3551016666667,-124.483403333333,,,,,11,,,,,,-27.84320288,0,4.2717498144,4.2130987872,,
2013-01-16 14:47:53,73.355095,-124.483261666667,,,,,10,,,,,,-27.84320288,0,4.2668622288,4.2130987872,,
2013-01-16 15:01:53,73.3551416666667,-124.483525,,,,,10,,,,,,-27.84320288,0,4.2766374,4.2130987872,,
2013-01-16 15:15:53,73.3552666666667,-124.484268333333,,,,,11,,,,,,-27.84320288,0,4.2717498144,4.2130987872,,
2013-01-16 15:29:53,73.3551316666667,-124.483413333333,,,,,10,,,,,,-27.84320288,0,4.2766374,4.2179863728,,
2013-01-16 15:43:54,73.3551283333333,-124.48338,,,,,11,,,,,,-27.84320288,0,4.2815249856,4.2179863728,,
2013-01-16 15:57:53,73.355245,-124.484325,,,,,9,,,,,,-27.84320288,0,4.2766374,4.2179863728,,
2013-01-16 16:12:24,73.3550716666667,-124.48328,,,,,11,,,,,,-27.84320288,0,4.2717498144,4.2179863728,,
