ReadingDate,Latitude,Longitude,Elevation,Heading,Speed,Fix,Satellites,HDOP,VDOP,VerticalVelocity,Pressure,TempExternal,TempInternal,BeaconAlarmState,BatteryVoltage,ModemVoltage,WindSpeed,WindDirection
2013-01-11 22:11:54,67.7280183333333,-164.539926666667,,,,,10,,,,,,-7.31534336000004,0,4.4428153104,4.4672532384,,
2013-01-11 22:25:54,67.727985,-164.539741666667,,,,,10,,,,,,-7.31534336000004,0,4.4428153104,4.4672532384,,
2013-01-11 22:39:54,67.7279533333333,-164.539775,,,,,8,,,,,,-7.31534336000004,0,4.4379277248,4.4672532384,,
2013-01-11 22:54:02,67.72799,-164.539393333333,,,,,9,,,,,,-7.31534336000004,0,4.4428153104,4.4672532384,,
2013-01-11 23:07:54,67.727925,-164.539918333333,,,,,11,,,,,,-7.31534336000004,0,4.4428153104,4.4672532384,,
2013-01-11 23:21:54,67.727945,-164.539976666667,,,,,9,,,,,,-6.82658480000003,0,4.4379277248,4.4672532384,,
2013-01-11 23:35:54,67.72792,-164.539745,,,,,9,,,,,,-6.82658480000003,0,4.4428153104,4.472140824,,
2013-01-11 23:49:55,67.7279166666667,-164.53986,,,,,11,,,,,,-6.82658480000003,0,4.4379277248,4.472140824,,
2013-01-12 00:03:54,67.7280333333333,-164.539863333333,,,,,10,,,,,,-6.82658480000003,0,4.4428153104,4.472140824,,
2013-01-12 00:17:54,67.7279716666667,-164.539615,,,,,11,,,,,,-6.82658480000003,0,4.4428153104,4.472140824,,
2013-01-12 00:31:54,67.7280816666667,-164.539793333333,,,,,11,,,,,,-6.82658480000003,0,4.4428153104,4.472140824,,
2013-01-12 00:45:54,67.7280183333333,-164.539856666667,,,,,8,,,,,,-6.82658480000003,0,4.4428153104,4.472140824,,
2013-01-12 00:59:54,67.7280333333333,-164.539975,,,,,10,,,,,,-6.33782624000003,0,4.4428153104,4.472140824,,
2013-01-12 01:13:54,67.7276416666667,-164.539363333333,,,,,9,,,,,,-6.33782624000003,0,4.4428153104,4.4770284096,,
2013-01-12 01:28:18,67.7279916666667,-164.539911666667,,,,,10,,,,,,-6.33782624000003,0,4.447702896,4.4770284096,,
2013-01-12 01:42:54,67.728025,-164.539913333333,,,,,10,,,,,,-5.84906768000002,0,4.4428153104,4.4770284096,,
2013-01-12 01:56:54,67.7280433333333,-164.539765,,,,,11,,,,,,-5.84906768000002,0,4.4525904816,4.4770284096,,
2013-01-12 02:10:54,67.72791,-164.539813333333,,,,,10,,,,,,-5.84906768000002,0,4.4428153104,4.4770284096,,
2013-01-12 02:24:54,67.7279933333333,-164.539693333333,,,,,10,,,,,,-5.84906768000002,0,4.447702896,4.4770284096,,
2013-01-12 02:38:55,67.727955,-164.539705,,,,,11,,,,,,-5.36030912000007,0,4.4428153104,4.4819159952,,
2013-01-12 02:52:55,67.7279066666667,-164.539515,,,,,11,,,,,,-5.36030912000007,0,4.4428153104,4.4819159952,,
2013-01-12 03:06:55,67.7280183333333,-164.539611666667,,,,,11,,,,,,-5.36030912000007,0,4.4525904816,4.4819159952,,
2013-01-12 03:20:55,67.72772,-164.539743333333,,,,,10,,,,,,-5.36030912000007,0,4.4525904816,4.4819159952,,
2013-01-12 03:35:18,67.7279733333333,-164.539888333333,,,,,10,,,,,,-5.36030912000007,0,4.4525904816,4.4819159952,,
2013-01-12 03:49:55,67.72793,-164.539826666667,,,,,11,,,,,,-4.87155056000006,0,4.447702896,4.4819159952,,
2013-01-12 04:03:55,67.727965,-164.539893333333,,,,,11,,,,,,-4.87155056000006,0,4.4525904816,4.4868035808,,
2013-01-12 04:17:55,67.72798,-164.539855,,,,,11,,,,,,-4.87155056000006,0,4.4574780672,4.4868035808,,
2013-01-12 04:31:55,67.7279516666667,-164.539815,,,,,11,,,,,,-4.87155056000006,0,4.4525904816,4.4868035808,,
2013-01-12 04:46:55,67.7279783333333,-164.539583333333,,,,,12,,,,,,-4.87155056000006,0,4.4525904816,4.4868035808,,
2013-01-12 05:00:55,67.7279633333333,-164.539785,,,,,12,,,,,,-4.87155056000006,0,4.4574780672,4.4868035808,,
2013-01-12 05:15:11,67.72767,-164.537428333333,,,,,10,,,,,,-4.87155056000006,0,4.447702896,4.4868035808,,
2013-01-12 05:30:10,67.7279666666667,-164.539851666667,,,,,9,,,,,,-4.87155056000006,0,4.4525904816,4.4868035808,,
2013-01-12 05:43:55,67.72806,-164.539751666667,,,,,13,,,,,,-4.87155056000006,0,4.4525904816,4.4868035808,,
2013-01-12 05:57:55,67.7280983333333,-164.539791666667,,,,,12,,,,,,-4.87155056000006,0,4.4525904816,4.4868035808,,
2013-01-12 06:11:55,67.72796,-164.53983,,,,,12,,,,,,-4.87155056000006,0,4.4574780672,4.4916911664,,
2013-01-12 06:25:55,67.727995,-164.539893333333,,,,,10,,,,,,-4.87155056000006,0,4.4574780672,4.4916911664,,
2013-01-12 06:39:55,67.7279633333333,-164.539925,,,,,10,,,,,,-4.87155056000006,0,4.4525904816,4.4916911664,,
2013-01-12 06:53:55,67.727915,-164.539845,,,,,11,,,,,,-4.87155056000006,0,4.4574780672,4.4916911664,,
2013-01-12 07:07:55,67.72798,-164.53971,,,,,10,,,,,,-4.87155056000006,0,4.4574780672,4.4916911664,,
2013-01-12 07:21:55,67.72798,-164.5399,,,,,11,,,,,,-4.87155056000006,0,4.4623656528,4.4916911664,,
2013-01-12 07:35:55,67.7279666666667,-164.539931666667,,,,,11,,,,,,-4.87155056000006,0,4.4623656528,4.4916911664,,
2013-01-12 07:49:55,67.7279716666667,-164.53997,,,,,11,,,,,,-4.87155056000006,0,4.4623656528,4.4916911664,,
2013-01-12 08:03:56,67.7280133333333,-164.539728333333,,,,,12,,,,,,-4.87155056000006,0,4.4525904816,4.496578752,,
2013-01-12 08:18:19,67.728015,-164.539803333333,,,,,11,,,,,,-5.36030912000007,0,4.4574780672,4.496578752,,
2013-01-12 08:32:55,67.727975,-164.539816666667,,,,,11,,,,,,-5.36030912000007,0,4.4574780672,4.4916911664,,
2013-01-12 08:46:56,67.7279983333333,-164.539786666667,,,,,11,,,,,,-5.36030912000007,0,4.4574780672,4.496578752,,
2013-01-12 09:00:55,67.7279816666667,-164.539768333333,,,,,10,,,,,,-5.36030912000007,0,4.4623656528,4.496578752,,
2013-01-12 09:14:56,67.7279533333333,-164.539865,,,,,8,,,,,,-5.36030912000007,0,4.4574780672,4.496578752,,
2013-01-12 09:28:55,67.7279716666667,-164.53979,,,,,10,,,,,,-5.36030912000007,0,4.4574780672,4.496578752,,
2013-01-12 09:42:56,67.727995,-164.539783333333,,,,,10,,,,,,-5.36030912000007,0,4.4623656528,4.496578752,,
2013-01-12 09:56:56,67.7279883333333,-164.539831666667,,,,,10,,,,,,-5.36030912000007,0,4.4574780672,4.496578752,,
2013-01-12 10:10:56,67.7280066666667,-164.53983,,,,,10,,,,,,-5.36030912000007,0,4.4623656528,4.496578752,,
2013-01-12 10:24:56,67.7279683333333,-164.539925,,,,,9,,,,,,-5.36030912000007,0,4.4574780672,4.496578752,,
2013-01-12 10:39:03,67.72799,-164.539793333333,,,,,10,,,,,,-5.36030912000007,0,4.4623656528,4.496578752,,
2013-01-12 10:52:56,67.727905,-164.539831666667,,,,,11,,,,,,-5.36030912000007,0,4.4672532384,4.496578752,,
2013-01-12 11:06:56,67.72794,-164.540016666667,,,,,11,,,,,,-5.36030912000007,0,4.4574780672,4.496578752,,
2013-01-12 11:20:57,67.727945,-164.539911666667,,,,,11,,,,,,-5.36030912000007,0,4.4574780672,4.5014663376,,
2013-01-12 11:34:56,67.7281116666667,-164.540103333333,,,,,10,,,,,,-5.36030912000007,0,4.4672532384,4.496578752,,
2013-01-12 11:49:56,67.7280583333333,-164.539686666667,,,,,9,,,,,,-5.36030912000007,0,4.4672532384,4.496578752,,
2013-01-12 12:04:03,67.7279433333333,-164.539805,,,,,11,,,,,,-5.36030912000007,0,4.4672532384,4.5014663376,,
2013-01-12 12:17:56,67.72796,-164.539745,,,,,9,,,,,,-5.36030912000007,0,4.4574780672,4.496578752,,
2013-01-12 12:31:56,67.7279433333333,-164.539921666667,,,,,10,,,,,,-5.36030912000007,0,4.4574780672,4.496578752,,
2013-01-12 12:45:56,67.7279583333333,-164.539793333333,,,,,10,,,,,,-5.36030912000007,0,4.4672532384,4.496578752,,
2013-01-12 12:59:56,67.7280466666667,-164.54,,,,,10,,,,,,-5.36030912000007,0,4.4672532384,4.496578752,,
2013-01-12 13:13:56,67.7279233333333,-164.539666666667,,,,,8,,,,,,-5.84906768000002,0,4.4623656528,4.5014663376,,
2013-01-12 13:42:56,67.7280166666667,-164.539821666667,,,,,8,,,,,,-5.84906768000002,0,4.4672532384,4.496578752,,
2013-01-12 13:56:56,67.7279616666667,-164.539971666667,,,,,9,,,,,,-5.84906768000002,0,4.4623656528,4.496578752,,
2013-01-12 14:10:56,67.7278866666667,-164.539916666667,,,,,9,,,,,,-5.84906768000002,0,4.4672532384,4.496578752,,
2013-01-12 14:24:56,67.727925,-164.540005,,,,,10,,,,,,-5.84906768000002,0,4.4672532384,4.496578752,,
2013-01-12 14:38:56,67.7280133333333,-164.53992,,,,,11,,,,,,-5.84906768000002,0,4.4672532384,4.496578752,,
2013-01-12 14:53:56,67.727795,-164.53803,,,,,9,,,,,,-5.84906768000002,0,4.4623656528,4.496578752,,
2013-01-12 15:07:56,67.7280433333333,-164.539946666667,,,,,11,,,,,,-5.84906768000002,0,4.4623656528,4.496578752,,
2013-01-12 15:36:57,67.7281466666667,-164.539646666667,,,,,10,,,,,,-5.84906768000002,0,4.4623656528,4.4916911664,,
2013-01-12 15:51:03,67.72788,-164.539766666667,,,,,10,,,,,,-6.33782624000003,0,4.4623656528,4.4916911664,,
2013-01-12 16:04:57,67.7279783333333,-164.539805,,,,,12,,,,,,-6.33782624000003,0,4.4623656528,4.4916911664,,
2013-01-12 16:18:57,67.7279766666667,-164.539623333333,,,,,8,,,,,,-6.33782624000003,0,4.4623656528,4.4916911664,,
2013-01-12 16:32:57,67.7280983333333,-164.53986,,,,,10,,,,,,-6.33782624000003,0,4.4623656528,4.4916911664,,
2013-01-12 16:46:58,67.7280116666667,-164.539528333333,,,,,9,,,,,,-6.33782624000003,0,4.4672532384,4.4916911664,,
2013-01-12 17:00:57,67.7284416666667,-164.53986,,,,,10,,,,,,-6.33782624000003,0,4.4672532384,4.4916911664,,
2013-01-12 17:15:04,67.7279233333333,-164.540816666667,,,,,9,,,,,,-6.33782624000003,0,4.4623656528,4.4916911664,,
2013-01-12 17:28:57,67.727955,-164.53982,,,,,12,,,,,,-6.33782624000003,0,4.4623656528,4.496578752,,
2013-01-12 17:43:57,67.7279166666667,-164.539803333333,,,,,13,,,,,,-6.33782624000003,0,4.4672532384,4.496578752,,
2013-01-12 17:57:57,67.7280066666667,-164.5396,,,,,14,,,,,,-6.33782624000003,0,4.4623656528,4.496578752,,
2013-01-12 18:12:04,67.7279483333333,-164.539673333333,,,,,11,,,,,,-6.33782624000003,0,4.4623656528,4.496578752,,
2013-01-12 18:25:57,67.7279716666667,-164.539641666667,,,,,12,,,,,,-6.33782624000003,0,4.4672532384,4.496578752,,
2013-01-12 18:39:57,67.7279483333333,-164.539705,,,,,11,,,,,,-6.33782624000003,0,4.4672532384,4.496578752,,
2013-01-12 18:53:57,67.7278983333333,-164.539688333333,,,,,12,,,,,,-6.33782624000003,0,4.4672532384,4.496578752,,
2013-01-12 19:07:57,67.7279516666667,-164.539688333333,,,,,11,,,,,,-6.33782624000003,0,4.4672532384,4.496578752,,
2013-01-12 19:21:57,67.728105,-164.539806666667,,,,,8,,,,,,-6.33782624000003,0,4.4672532384,4.496578752,,
2013-01-12 19:35:59,67.7279816666667,-164.539843333333,,,,,11,,,,,,-6.33782624000003,0,4.4623656528,4.496578752,,
2013-01-12 19:50:06,67.7279766666667,-164.539853333333,,,,,11,,,,,,-5.84906768000002,0,4.4623656528,4.496578752,,
2013-01-12 20:03:57,67.7276233333333,-164.539913333333,,,,,12,,,,,,-5.84906768000002,0,4.4672532384,4.496578752,,
2013-01-12 20:17:58,67.7279283333333,-164.539555,,,,,11,,,,,,-5.84906768000002,0,4.4623656528,4.496578752,,
2013-01-12 20:32:05,67.7280316666667,-164.539711666667,,,,,13,,,,,,-5.84906768000002,0,4.4672532384,4.496578752,,
2013-01-12 20:45:57,67.7279833333333,-164.539726666667,,,,,12,,,,,,-5.36030912000007,0,4.4672532384,4.496578752,,
2013-01-12 20:59:57,67.7279466666667,-164.53976,,,,,13,,,,,,-5.36030912000007,0,4.4672532384,4.5014663376,,
2013-01-12 21:13:57,67.7279766666667,-164.53971,,,,,10,,,,,,-5.36030912000007,0,4.4672532384,4.5014663376,,
2013-01-12 21:27:57,67.7280016666667,-164.539856666667,,,,,8,,,,,,-5.36030912000007,0,4.4672532384,4.5014663376,,
2013-01-12 21:41:57,67.727965,-164.539755,,,,,12,,,,,,-5.36030912000007,0,4.4672532384,4.5014663376,,
2013-01-12 21:55:57,67.7279233333333,-164.539683333333,,,,,10,,,,,,-5.36030912000007,0,4.472140824,4.5014663376,,
2013-01-12 22:10:05,67.72789,-164.53982,,,,,9,,,,,,-5.36030912000007,0,4.472140824,4.5014663376,,
2013-01-12 22:24:57,67.7279683333333,-164.53971,,,,,9,,,,,,-5.36030912000007,0,4.4672532384,4.5014663376,,
2013-01-12 22:38:57,67.727945,-164.539735,,,,,10,,,,,,-5.84906768000002,0,4.472140824,4.5014663376,,
2013-01-12 22:52:57,67.7278616666667,-164.539795,,,,,9,,,,,,-5.84906768000002,0,4.472140824,4.5014663376,,
2013-01-12 23:06:58,67.72795,-164.539851666667,,,,,10,,,,,,-5.84906768000002,0,4.472140824,4.5014663376,,
2013-01-12 23:20:59,67.727915,-164.539958333333,,,,,7,,,,,,-5.84906768000002,0,4.472140824,4.5014663376,,
2013-01-12 23:34:58,67.727975,-164.539961666667,,,,,9,,,,,,-5.84906768000002,0,4.4672532384,4.5014663376,,
2013-01-12 23:48:58,67.728035,-164.540431666667,,,,,10,,,,,,-5.84906768000002,0,4.472140824,4.5014663376,,
2013-01-13 00:02:58,67.7281083333333,-164.540583333333,,,,,10,,,,,,-5.84906768000002,0,4.4672532384,4.5014663376,,
2013-01-13 00:17:05,67.72803,-164.540083333333,,,,,10,,,,,,-5.84906768000002,0,4.472140824,4.5014663376,,
2013-01-13 00:30:58,67.72805,-164.540026666667,,,,,11,,,,,,-5.84906768000002,0,4.472140824,4.5014663376,,
2013-01-13 00:44:58,67.728095,-164.540563333333,,,,,11,,,,,,-6.33782624000003,0,4.4672532384,4.5014663376,,
2013-01-13 00:59:22,67.7279883333333,-164.53987,,,,,9,,,,,,-6.33782624000003,0,4.4672532384,4.5014663376,,
2013-01-13 01:13:58,67.7279633333333,-164.5398,,,,,11,,,,,,-5.84906768000002,0,4.4672532384,4.5014663376,,
2013-01-13 01:27:58,67.7279666666667,-164.539971666667,,,,,10,,,,,,-6.33782624000003,0,4.472140824,4.5014663376,,
2013-01-13 01:42:06,67.7279266666667,-164.539735,,,,,11,,,,,,-5.84906768000002,0,4.472140824,4.5014663376,,
2013-01-13 01:55:58,67.7279516666667,-164.539798333333,,,,,10,,,,,,-5.84906768000002,0,4.4672532384,4.5014663376,,
2013-01-13 02:09:58,67.72799,-164.53988,,,,,11,,,,,,-5.84906768000002,0,4.472140824,4.5014663376,,
2013-01-13 02:23:59,67.7278683333333,-164.539751666667,,,,,11,,,,,,-5.84906768000002,0,4.4672532384,4.5014663376,,
2013-01-13 02:37:58,67.7279616666667,-164.539625,,,,,12,,,,,,-5.84906768000002,0,4.472140824,4.5014663376,,
2013-01-13 02:51:58,67.7279916666667,-164.539695,,,,,11,,,,,,-5.84906768000002,0,4.472140824,4.5014663376,,
2013-01-13 03:05:58,67.72807,-164.53979,,,,,11,,,,,,-5.84906768000002,0,4.472140824,4.5014663376,,
2013-01-13 03:19:58,67.7279683333333,-164.539596666667,,,,,9,,,,,,-5.84906768000002,0,4.4770284096,4.5014663376,,
2013-01-13 03:34:00,67.7278133333333,-164.539816666667,,,,,10,,,,,,-5.84906768000002,0,4.4770284096,4.5014663376,,
2013-01-13 03:47:58,67.727855,-164.539838333333,,,,,11,,,,,,-5.84906768000002,0,4.4770284096,4.5014663376,,
2013-01-13 04:01:58,67.7284266666667,-164.541276666667,,,,,11,,,,,,-5.36030912000007,0,4.4770284096,4.5014663376,,
2013-01-13 04:15:59,67.7279933333333,-164.539708333333,,,,,10,,,,,,-5.84906768000002,0,4.472140824,4.5014663376,,
2013-01-13 04:30:07,67.7279066666667,-164.53966,,,,,10,,,,,,-5.84906768000002,0,4.4672532384,4.5014663376,,
2013-01-13 04:43:58,67.7279183333333,-164.539738333333,,,,,11,,,,,,-5.36030912000007,0,4.4770284096,4.5014663376,,
2013-01-13 04:57:58,67.7280216666667,-164.539755,,,,,13,,,,,,-5.36030912000007,0,4.472140824,4.5014663376,,
2013-01-13 05:11:58,67.728055,-164.539613333333,,,,,10,,,,,,-5.36030912000007,0,4.472140824,4.5014663376,,
2013-01-13 05:25:59,67.727975,-164.53957,,,,,10,,,,,,-5.36030912000007,0,4.4672532384,4.5014663376,,
2013-01-13 05:39:59,67.7280166666667,-164.539845,,,,,13,,,,,,-5.36030912000007,0,4.4672532384,4.5063539232,,
2013-01-13 05:54:06,67.7280383333333,-164.539931666667,,,,,12,,,,,,-5.84906768000002,0,4.4672532384,4.5014663376,,
2013-01-13 06:07:59,67.72781,-164.539835,,,,,11,,,,,,-5.36030912000007,0,4.472140824,4.5014663376,,
2013-01-13 06:21:59,67.7278166666667,-164.53977,,,,,9,,,,,,-5.36030912000007,0,4.4770284096,4.5014663376,,
2013-01-13 06:35:59,67.7279866666667,-164.539871666667,,,,,9,,,,,,-5.84906768000002,0,4.472140824,4.5014663376,,
2013-01-13 06:49:59,67.7279733333333,-164.539871666667,,,,,11,,,,,,-5.36030912000007,0,4.472140824,4.5014663376,,
2013-01-13 07:03:59,67.72796,-164.53988,,,,,10,,,,,,-5.36030912000007,0,4.472140824,4.5014663376,,
2013-01-13 07:17:59,67.7280166666667,-164.539858333333,,,,,10,,,,,,-5.36030912000007,0,4.472140824,4.5063539232,,
2013-01-13 07:31:59,67.7279816666667,-164.539808333333,,,,,10,,,,,,-5.36030912000007,0,4.472140824,4.5063539232,,
2013-01-13 07:46:59,67.7279633333333,-164.53994,,,,,12,,,,,,-5.36030912000007,0,4.4770284096,4.5014663376,,
2013-01-13 08:00:59,67.7279783333333,-164.539865,,,,,10,,,,,,-5.36030912000007,0,4.4770284096,4.5063539232,,
2013-01-13 08:15:22,67.7279533333333,-164.539805,,,,,11,,,,,,-5.36030912000007,0,4.4770284096,4.5063539232,,
2013-01-13 08:29:59,67.7279683333333,-164.539921666667,,,,,11,,,,,,-4.87155056000006,0,4.4770284096,4.5063539232,,
2013-01-13 08:43:59,67.7279766666667,-164.539841666667,,,,,11,,,,,,-4.87155056000006,0,4.4770284096,4.5063539232,,
2013-01-13 08:57:59,67.7279583333333,-164.53978,,,,,11,,,,,,-4.87155056000006,0,4.4770284096,4.5063539232,,
2013-01-13 09:12:00,67.72798,-164.539798333333,,,,,10,,,,,,-4.87155056000006,0,4.472140824,4.5063539232,,
2013-01-13 09:25:59,67.72798,-164.539666666667,,,,,10,,,,,,-4.87155056000006,0,4.472140824,4.5063539232,,
2013-01-13 09:39:59,67.727985,-164.539821666667,,,,,10,,,,,,-4.87155056000006,0,4.472140824,4.5063539232,,
2013-01-13 09:53:59,67.7279483333333,-164.539923333333,,,,,9,,,,,,-4.87155056000006,0,4.4770284096,4.5063539232,,
2013-01-13 10:07:59,67.7280816666667,-164.539856666667,,,,,9,,,,,,-4.87155056000006,0,4.4819159952,4.5063539232,,
2013-01-13 10:21:59,67.7280216666667,-164.539893333333,,,,,9,,,,,,-4.87155056000006,0,4.4819159952,4.5063539232,,
2013-01-13 10:35:59,67.72795,-164.539915,,,,,9,,,,,,-4.87155056000006,0,4.4770284096,4.5063539232,,
2013-01-13 10:49:59,67.72795,-164.539955,,,,,10,,,,,,-4.38279200000005,0,4.4770284096,4.5063539232,,
2013-01-13 11:19:22,67.7279416666667,-164.53977,,,,,9,,,,,,-4.38279200000005,0,4.4819159952,4.5063539232,,
2013-01-13 11:33:59,67.7279733333333,-164.539908333333,,,,,10,,,,,,-4.38279200000005,0,4.4819159952,4.5063539232,,
2013-01-13 11:47:59,67.728195,-164.539413333333,,,,,10,,,,,,-4.38279200000005,0,4.4770284096,4.5063539232,,
2013-01-13 12:01:59,67.7280116666667,-164.539741666667,,,,,10,,,,,,-4.38279200000005,0,4.4819159952,4.5063539232,,
2013-01-13 12:16:59,67.7279616666667,-164.53979,,,,,9,,,,,,-4.38279200000005,0,4.4819159952,4.5063539232,,
2013-01-13 12:31:00,67.7279233333333,-164.539803333333,,,,,9,,,,,,-4.38279200000005,0,4.4819159952,4.5063539232,,
2013-01-13 12:45:00,67.7280033333333,-164.539901666667,,,,,10,,,,,,-3.89403344000004,0,4.4819159952,4.5112415088,,
2013-01-13 12:59:00,67.728,-164.539945,,,,,10,,,,,,-3.89403344000004,0,4.4819159952,4.5112415088,,
2013-01-13 13:13:07,67.7279033333333,-164.539506666667,,,,,8,,,,,,-3.89403344000004,0,4.4770284096,4.5112415088,,
2013-01-13 13:27:00,67.727845,-164.540323333333,,,,,9,,,,,,-3.89403344000004,0,4.4868035808,4.5112415088,,
2013-01-13 13:41:01,67.7280683333333,-164.539126666667,,,,,8,,,,,,-3.89403344000004,0,4.4868035808,4.5161290944,,
2013-01-13 13:55:00,67.72805,-164.539906666667,,,,,8,,,,,,-3.89403344000004,0,4.4868035808,4.5112415088,,
2013-01-13 14:09:00,67.72798,-164.539805,,,,,10,,,,,,-3.89403344000004,0,4.4868035808,4.5112415088,,
2013-01-13 14:23:00,67.727985,-164.539876666667,,,,,11,,,,,,-3.89403344000004,0,4.4868035808,4.5112415088,,
2013-01-13 14:37:00,67.7280766666667,-164.539803333333,,,,,11,,,,,,-3.89403344000004,0,4.4868035808,4.5112415088,,
2013-01-13 14:51:00,67.72801,-164.539885,,,,,10,,,,,,-3.89403344000004,0,4.4868035808,4.5161290944,,
2013-01-13 15:05:00,67.7280483333333,-164.539601666667,,,,,11,,,,,,-3.89403344000004,0,4.4819159952,4.5112415088,,
2013-01-13 15:19:00,67.727995,-164.53995,,,,,9,,,,,,-3.89403344000004,0,4.4868035808,4.5112415088,,
2013-01-13 15:33:08,67.7280283333333,-164.539745,,,,,10,,,,,,-3.89403344000004,0,4.4819159952,4.5161290944,,
2013-01-13 15:47:00,67.7280366666667,-164.53983,,,,,10,,,,,,-3.40527488000004,0,4.4868035808,4.5161290944,,
2013-01-13 16:01:00,67.72747,-164.540195,,,,,11,,,,,,-3.40527488000004,0,4.4868035808,4.5161290944,,
2013-01-13 16:30:00,67.72785,-164.539478333333,,,,,9,,,,,,-2.91651632000003,0,4.4868035808,4.5161290944,,
2013-01-13 16:44:23,67.7279166666667,-164.539645,,,,,8,,,,,,-2.91651632000003,0,4.4916911664,4.5161290944,,
2013-01-13 16:59:00,67.7279533333333,-164.539676666667,,,,,10,,,,,,-2.91651632000003,0,4.4868035808,4.5161290944,,
2013-01-13 17:13:00,67.7279483333333,-164.53974,,,,,9,,,,,,-2.91651632000003,0,4.4868035808,4.5161290944,,
2013-01-13 17:27:00,67.7279566666667,-164.53977,,,,,11,,,,,,-2.42775776000002,0,4.4868035808,4.5161290944,,
2013-01-13 17:41:00,67.727985,-164.539788333333,,,,,13,,,,,,-2.42775776000002,0,4.4868035808,4.5161290944,,
2013-01-13 17:55:00,67.72798,-164.539745,,,,,14,,,,,,-2.42775776000002,0,4.4868035808,4.52101668,,
2013-01-13 18:09:02,67.72782,-164.539645,,,,,11,,,,,,-2.42775776000002,0,4.4868035808,4.52101668,,
2013-01-13 18:23:00,67.7279383333333,-164.539788333333,,,,,12,,,,,,-1.93899920000007,0,4.4868035808,4.52101668,,
2013-01-13 18:37:00,67.72798,-164.539806666667,,,,,12,,,,,,-1.93899920000007,0,4.4916911664,4.52101668,,
2013-01-13 18:51:00,67.7279433333333,-164.539793333333,,,,,12,,,,,,-1.93899920000007,0,4.4916911664,4.52101668,,
2013-01-13 19:05:00,67.7293733333333,-164.538833333333,,,,,9,,,,,,-1.93899920000007,0,4.4916911664,4.52101668,,
2013-01-13 19:19:00,67.7280433333333,-164.539666666667,,,,,11,,,,,,-1.45024064000006,0,4.4916911664,4.5259042656,,
2013-01-13 19:33:00,67.7280566666667,-164.539901666667,,,,,10,,,,,,-1.45024064000006,0,4.4916911664,4.5259042656,,
2013-01-13 19:47:00,67.7279333333333,-164.539926666667,,,,,12,,,,,,-1.45024064000006,0,4.4916911664,4.5259042656,,
2013-01-13 20:01:00,67.727905,-164.539831666667,,,,,12,,,,,,-1.45024064000006,0,4.4916911664,4.5259042656,,
2013-01-13 20:15:01,67.72792,-164.53977,,,,,13,,,,,,-1.45024064000006,0,4.496578752,4.5259042656,,
2013-01-13 20:29:08,67.728085,-164.539846666667,,,,,13,,,,,,-1.45024064000006,0,4.4916911664,4.5307918512,,
2013-01-13 20:43:01,67.7279933333333,-164.539968333333,,,,,12,,,,,,-1.45024064000006,0,4.496578752,4.5307918512,,
2013-01-13 20:57:01,67.727925,-164.539836666667,,,,,11,,,,,,-1.45024064000006,0,4.496578752,4.5307918512,,
2013-01-13 21:11:01,67.7279683333333,-164.539751666667,,,,,11,,,,,,-0.961482080000053,0,4.5014663376,4.5307918512,,
2013-01-13 21:25:01,67.727985,-164.539856666667,,,,,10,,,,,,-0.961482080000053,0,4.496578752,4.5307918512,,
2013-01-13 21:39:01,67.7280066666667,-164.539726666667,,,,,10,,,,,,-0.961482080000053,0,4.5014663376,4.5307918512,,
2013-01-13 21:53:01,67.7279833333333,-164.539781666667,,,,,9,,,,,,-0.961482080000053,0,4.5014663376,4.5307918512,,
